0.11532,0.78416,0.29463,0.41451
0.26012,0.15962,0.37061,0.26206
0.99528,0.93673,0.64893,1.0021
0.8375,0.065391,0.56778,0.43699
0.75007,0.38052,0.51224,0.49799
0.76455,0.69204,0.060419,-0.36904
0.9757,0.027874,0.77783,0.8608
0.88358,0.88735,0.030009,-0.39217
0.64091,0.91656,0.68038,1.1998
0.90459,0.43849,0.89274,1.3437
0.81072,0.22819,0.37102,0.080689
0.60604,0.60915,0.62362,0.88942
0.85735,0.92536,0.69267,1.1491
0.1569,0.63561,0.78498,1.4901
0.32341,0.054817,0.63241,0.76868
0.50647,0.99218,0.69029,1.2788
0.39327,0.29562,0.80262,1.22
0.28071,0.24009,0.37579,0.28115
0.88847,0.38587,0.047874,-0.57573
0.30593,0.26111,0.103,-0.3021
0.82706,0.2247,0.5405,0.45705
0.18312,0.36814,0.84933,1.4733
0.85105,0.17431,0.53247,0.44792
0.29607,0.76812,0.90861,1.752
0.031165,0.58369,0.089655,-0.084475
0.37099,0.31492,0.86395,1.4346
0.38518,0.90431,0.85745,1.6331
0.85652,0.89806,0.8829,1.5529
0.92254,0.43479,0.07436,-0.48557
0.25676,0.070634,0.34216,0.14267
0.57829,0.64497,0.22821,0.074144
0.32727,0.83832,0.84441,1.6061
0.47459,0.90373,0.1341,0.042224
0.74309,0.62012,0.8813,1.4781
0.67082,0.425,0.19367,-0.14498
0.063891,0.0058966,0.84662,1.3006
0.90182,0.97009,0.20798,0.063843
0.72092,0.53072,0.67054,0.94406
0.44329,0.34075,0.21645,-0.047131
0.17235,0.59188,0.064747,-0.21856
0.41594,0.89129,0.42913,0.68777
0.00071555,0.45347,0.30308,0.299
0.54654,0.69422,0.58556,0.90259
0.5643,0.91488,0.24579,0.24741
0.065067,0.11142,0.74005,1.1111
0.38669,0.22343,0.22302,-0.1071
0.50496,0.48819,0.00041855,-0.48503
0.86857,0.79828,0.0029276,-0.48155
0.74851,0.44108,0.9257,1.4425
0.74571,0.16958,0.039692,-0.67762
0.84794,0.8831,0.53707,0.76315
0.2371,0.028746,0.19161,-0.20473
0.33753,0.3588,0.16365,-0.15195
0.96413,0.86423,0.69724,1.1058
0.14351,0.73521,0.66872,1.2438
0.10353,0.656,0.78439,1.4792
0.90865,0.49611,0.52205,0.53494
0.11519,0.098444,0.79582,1.2208
0.74437,0.26291,0.57807,0.58699
0.72466,0.46412,0.51532,0.55686
0.12222,0.51187,0.38888,0.53819
0.98491,0.59648,0.58018,0.68114
0.20814,0.47062,0.49293,0.65427
0.24974,0.41368,0.55893,0.77879
0.48624,0.51319,0.85461,1.4352
0.29274,0.1568,0.69146,0.98403
0.7165,0.24236,0.045329,-0.6515
0.57419,0.19566,0.90106,1.3284
0.71103,0.69998,0.25425,0.058362
0.10081,0.54753,0.5557,0.91276
0.31388,0.10139,0.61324,0.73817
0.92829,0.34752,0.82017,1.1343
0.89293,0.88382,0.54852,0.74928
0.59871,0.11564,0.026271,-0.66352
0.49665,0.86971,0.83752,1.5763
0.8257,0.71499,0.96075,1.6833
0.81578,0.16769,0.83116,1.0965
0.1412,0.88282,0.40224,0.72661
0.60466,0.077257,0.50319,0.40134
0.79057,0.70307,0.65265,0.96732
0.74859,0.66951,0.69609,1.0447
0.0098224,0.68809,0.77972,1.519
0.1934,0.98856,0.87844,1.8256
0.38479,0.060334,0.23001,-0.20488
0.43876,0.62162,0.80036,1.357
0.8923,0.48676,0.75322,1.055
0.93029,0.30473,0.98234,1.4554
0.60236,0.146,0.11109,-0.49167
0.72898,0.95551,0.71686,1.2651
0.89436,0.96049,0.66669,1.0999
0.36184,0.87384,0.17798,0.15219
0.20369,0.75009,0.35468,0.52932
0.53028,0.37989,0.38981,0.31809
0.9272,0.61786,0.58508,0.74726
0.20995,0.7104,0.19461,0.097741
0.98202,0.058289,0.17313,-0.48152
0.41636,0.56505,0.91787,1.6089
0.26866,0.54505,0.35455,0.40391
0.73074,0.97393,0.068126,-0.17459
0.53411,0.11829,0.19642,-0.2785
0.37511,0.63455,0.50354,0.75118
0.38241,0.14745,0.39276,0.25601
0.21716,0.21435,0.90531,1.4861
0.84515,0.034498,0.24339,-0.32078
0.071739,0.7741,0.23289,0.28616
0.36252,0.25767,0.016065,-0.51798
0.10959,0.7857,0.45002,0.79291
0.91358,0.60971,0.69553,0.97709
0.040509,0.029581,0.70595,1.0071
0.22793,0.90973,0.45999,0.8658
0.35124,0.37401,0.097743,-0.32463
0.89098,0.41397,0.64926,0.75084
0.48396,0.92457,0.62745,1.153
0.20941,0.4564,0.14896,-0.11598
0.31815,0.96772,0.20207,0.21602
0.89929,0.19749,0.66271,0.71328
0.006987,0.78538,0.32945,0.56751
0.17389,0.83827,0.28045,0.41131
0.76774,0.77173,0.41151,0.45135
0.17557,0.38649,0.85356,1.4585
0.50734,0.94831,0.30453,0.39034
0.2938,0.54037,0.75969,1.3001
0.87325,0.54703,0.5472,0.6321
0.82348,0.29683,0.77782,1.0218
0.99882,0.74911,0.78706,1.1866
0.37454,0.11824,0.94382,1.4765
0.50809,0.16533,0.11263,-0.43488
0.7485,0.99145,0.86659,1.6139
0.39992,0.06734,0.8497,1.1854
0.93166,0.7584,0.29513,0.12247
0.42769,0.43264,0.23336,0.023953
0.042219,0.14151,0.47721,0.53429
0.15755,0.050069,0.19106,-0.14899
0.36135,0.96583,0.91399,1.8531
0.058854,0.22836,0.31586,0.21123
0.84336,0.38709,0.10874,-0.43387
0.88998,0.148,0.43928,0.17159
0.058894,0.58123,0.53788,0.87817
0.20249,0.4328,0.049176,-0.31789
0.08737,0.10304,0.55143,0.69382
0.57307,0.0051367,0.59143,0.58033
0.43699,0.39437,0.27524,0.10567
0.088812,0.881,0.41843,0.74113
0.77572,0.29296,0.49913,0.43097
0.73393,0.6875,0.61315,0.91234
0.14523,0.73817,0.83828,1.6205
0.61583,0.90358,0.8964,1.6618
0.79821,0.72087,0.48669,0.60669
0.82023,0.64387,0.25073,0.015634
0.36863,0.67738,0.15207,-0.034155
0.80994,0.73192,0.62245,0.89925
0.06068,0.89864,0.85867,1.777
0.090751,0.93377,0.89075,1.8232
0.80559,0.44108,0.15708,-0.30846
0.54698,0.35113,0.59673,0.75867
0.89512,0.93087,0.83478,1.4543
0.18686,0.95397,0.81007,1.6753
0.83246,0.06864,0.79763,0.91549
0.06264,0.34176,0.87841,1.5848
0.60003,0.013764,0.40144,0.10041
0.060072,0.39611,0.83788,1.4977
0.23353,0.60508,0.62605,1.0475
0.21971,0.1461,0.20699,-0.12056
0.25925,0.40622,0.37642,0.40899
0.59929,0.075528,0.70876,0.84873
